Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2000-01-03,0.7870900051449747,0.8443155585483794,0.7631675531258697,0.8400942087173462,535796800,2000,1,0,2000-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.7848608056549061,0.7848608056549061
2000-01-04,0.8124194187017932,0.8302435674160231,0.7594152208884124,0.7692657709121704,512377600,2000,1,1,2000-01-04,0.9156898868362436,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.7522292684115054,0.7522292684115054
2000-01-05,0.7786465540897917,0.829774661148282,0.773018154087292,0.7805227041244507,778321600,2000,1,2,2000-01-05,1.014633347326675,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.7516640534862029,0.7516640534862029
2000-01-06,0.7964714057974143,0.8030379046163191,0.712977409362793,0.712977409362793,767972800,2000,1,3,2000-01-06,0.9134614606279435,0.8486874471511536,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.7095734995570793,0.7095734995570793
2000-01-07,0.7242349994024017,0.7580079931435612,0.7167304519318679,0.7467502951622009,460734400,2000,1,4,2000-01-07,1.0473688020909269,0.97073121331881,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.7007651126573837,0.7007651126573837
2000-01-10,0.7655127115419497,0.767388861476656,0.7111014074484417,0.7336167097091675,505064000,2000,1,0,2000-01-10,0.982412346485674,0.9399043818105203,0.0,0.0,0.0,0.0,1.1451405040247655,1,0.0,0.0,0,0.0,0.6987510838820045,0.6987510838820045
2000-01-11,0.720013925962773,0.7458124787010934,0.6792054218655661,0.6960914731025696,441548800,2000,1,1,2000-01-11,0.9488489887021871,0.9763163095513576,0.0,0.0,0.0,0.0,1.1051216695464656,1,0.0,0.0,0,0.0,0.6788101775707006,0.6788101775707006
2000-01-12,0.7129776512640409,0.7167308036164595,0.6491847829907419,0.6543450355529785,976068800,2000,1,2,2000-01-12,0.9400273682946844,0.8762568154202722,0.7788948296073019,0.0,0.0,0.0,1.1928304819564208,1,0.0,0.0,0,0.0,0.6649403867508387,0.6649403867508387
2000-01-13,0.7091076122132474,0.7411213043550292,0.6942153486738593,0.7261113524436951,1032684800,2000,1,3,2000-01-13,1.1096765666298174,0.9897693752525787,0.9439018085813122,0.0,0.0,0.0,0.9819119436203546,0,0.0,0.0,0,0.0,0.5951270278045553,0.5951270278045553
2000-01-14,0.750502718370148,0.7673887671270332,0.7458123691607932,0.7537859678268433,390376000,2000,1,4,2000-01-14,1.0381134591685015,1.082883495853098,0.9657450883154011,0.0,0.0,0.0,0.990666219636688,0,0.7413560926914216,0.0,0,0.0,0.5876401597736848,0.5876401597736848
2000-01-18,0.7580081662720876,0.7955334172685244,0.7537860150247706,0.7800536155700684,459177600,2000,1,1,2000-01-18,1.034847621028227,1.1921135993808758,1.0940790063281574,0.0,0.0,0.0,0.9404695973020207,0,0.7353520333766937,0.0,0,0.0,0.6967881105656957,0.6967881105656957
2000-01-19,0.7927186240060651,0.8161720325072966,0.7758325185915369,0.7997549772262573,597643200,2000,1,2,2000-01-19,1.0252564198959466,1.1014219438034096,1.070980463492878,0.0,0.0,0.0,0.8703809203123465,0,0.7384009540081025,0.0,0,0.0,0.7253617136770802,0.7253617136770802
2000-01-20,0.8668310281860031,0.9118608392859393,0.8518211245536804,0.8518211245536804,1831132800,2000,1,3,2000-01-20,1.0651026236910723,1.130057020044392,1.1611255759037624,0.0,0.0,0.0,0.7681718810340946,0,0.7455307960510253,0.0,0,0.0,0.715393761054983,0.715393761054983
2000-01-21,0.8574492377587635,0.8574492377587635,0.8269602904203244,0.8354037404060364,495924800,2000,1,4,2000-01-21,0.9807267233995328,1.0709568210840454,1.2001350004799427,0.0,0.0,0.0,0.8691741697143692,0,0.7577734291553497,0.0,0,0.0,0.7150466863148839,0.7150466863148839
2000-01-24,0.8138266552794563,0.8461917086823837,0.7889661518758544,0.7974096536636353,440876800,2000,1,0,2000-01-24,0.9545200902213645,0.9970674473689977,1.2186378903138688,0.0,0.0,0.0,0.9452932559364357,0,0.7628393650054932,0.0,0,45.955576218339964,0.7039174800925743,0.7039174800925743
2000-01-25,0.7880281618209156,0.8490068750386435,0.7683278585872426,0.8424394726753235,497145600,2000,1,1,2000-01-25,1.056470120225912,0.988986359215648,1.1602069983345273,0.0,0.0,0.0,0.9259461847067336,0,0.7737216413021087,0.0,0,50.50409552097387,0.6880811590284533,0.6880811590284533
2000-01-26,0.8255532849749379,0.856980285674758,0.8236771852148589,0.8269603848457336,367158400,2000,1,2,2000-01-26,0.9816258754110451,0.9898930838444667,1.097075854608771,0.0,0.0,0.0,0.9671019215454301,0,0.7868085324764251,0.0,0,48.97810793135756,0.6849347251435831,0.6849347251435831
2000-01-27,0.8166406789930389,0.8480685273754587,0.8030378803004709,0.8255531787872314,340144000,2000,1,3,2000-01-27,0.9982983392139579,1.0352936849890053,1.05832876395799,0.0,0.0,0.0,1.0318185992633904,1,0.8039293467998505,0.0,0,48.83365026073421,0.68823977091706,0.68823977091706
2000-01-28,0.8119503465478437,0.8321196430271626,0.7551938042674899,0.7626983523368835,423348800,2000,1,4,2000-01-28,0.9238633826803453,0.9053449856935037,0.9536650274839238,0.0,0.0,0.0,1.0953265309232487,1,0.8075880467891693,0.0,0,42.76621639196917,0.6556177502626634,0.6556177502626634
2000-01-31,0.7580082276928084,0.77958462875836,0.7092252721909219,0.7786465287208557,701680000,2000,1,0,2000-01-31,1.0209102017004592,0.9415765772940977,0.9140962888527034,0.0,0.0,0.0,1.0240971021518623,1,0.8100741028785705,0.775715097784996,1,44.64551486394345,0.6803798482524964,0.6803798482524964
2000-02-01,0.7805225082705414,0.7880279081495156,0.750502662305923,0.7523787617683411,318035200,2000,2,1,2000-02-01,0.9662648377876072,0.9113631696913985,0.9006169416989417,0.0,0.0,0.0,1.1197012933955095,1,0.8073066174983978,0.7713293254375457,1,42.18835879506608,0.6717831580560949,0.6717831580560949
2000-02-02,0.7561321347828147,0.7664508852637621,0.7279875282864433,0.7415903806686401,464195200,2000,2,2,2000-02-02,0.985660970713282,0.9723246135204445,0.9299992510266989,0.0,0.0,0.0,1.1151174643070765,1,0.8014901578426361,0.7699455559253693,1,41.18577663065653,0.6786495943758961,0.6786495943758961
2000-02-03,0.752848089074107,0.7823997978371875,0.752379038984947,0.7753634452819824,475193600,2000,2,3,2000-02-03,1.0455414006083674,0.9957836022922151,0.9203788170320075,0.0,0.0,0.0,1.0647305902936863,1,0.7938443899154664,0.7696875929832458,1,45.54829902344019,0.6721182775806885,0.6721182775806885
2000-02-04,0.7800536642358035,0.8255533188597227,0.7777084642872365,0.810543417930603,425320000,2000,2,4,2000-02-04,1.045372235256495,1.0773076794798881,0.9801478193925902,0.0,0.0,0.0,0.9409716191195869,0,0.791358357667923,0.7745658934116364,1,49.7310750486102,0.6653465934358685,0.6653465934358685
2000-02-07,0.8105433477248081,0.8574492965908831,0.7950643480249296,0.8560421466827393,441067200,2000,2,0,2000-02-07,1.056133610792003,1.154332862180475,1.0369315613808152,0.0,0.0,0.0,0.9095890100016683,0,0.7972216069698334,0.7800304859876632,1,54.58952418150213,0.7021336645079597,0.7021336645079597
2000-02-08,0.8555730167210926,0.8715210147978147,0.8349347197949625,0.862140417098999,408643200,2000,2,1,2000-02-08,1.0071237969297322,1.1119178010583899,1.1303819058444642,0.0,0.0,0.0,0.872687032003449,0,0.799191701412201,0.7864566713571548,1,55.21430754290776,0.7247852027194265,0.7247852027194265
2000-02-09,0.8565112278544311,0.8790265290314296,0.8438464774079987,0.8452535271644592,299364800,2000,2,2,2000-02-09,0.980412831135603,1.042823257170448,1.085542021940333,0.0,0.0,0.0,0.877358516510929,0,0.8010210156440735,0.7939147740602494,1,53.03815426067825,0.7249046009023752,0.7249046009023752
2000-02-10,0.8471307238118306,0.854635324917603,0.8255534675374689,0.8518211245536804,302982400,2000,2,3,2000-02-10,1.0077699733608367,0.9950691421614978,1.1321706138429755,0.0,0.0,0.0,0.9102420953556902,0,0.8036478102207184,0.8037885785102844,0,53.80078443807454,0.7291671701986886,0.7291671701986886
2000-02-11,0.8527587294699551,0.8565110282844602,0.8124192876990142,0.8161715865135193,212251200,2000,2,4,2000-02-11,0.9581490326870679,0.9466805758391894,1.1005692735356607,0.0,0.0,0.0,0.9931041846152003,0,0.8089951336383819,0.8082915902137756,1,49.13630295031819,0.7139321391221173,0.7139321391221173
2000-02-14,0.8203929564277145,0.8696449012630192,0.8152335576345833,0.8691758513450623,367539200,2000,2,0,2000-02-14,1.0649425509382946,1.0283019513220542,1.120991525501905,0.0,0.0,0.0,0.984889473583512,0,0.8180480659008026,0.8140610843896866,1,55.33654536765501,0.6948348367149931,0.6948348367149931
2000-02-15,0.8649547715500937,0.9001348249111262,0.864485721540458,0.8930984735488892,485744000,2000,2,1,2000-02-15,1.027523339686447,1.0484577663143027,1.1018514909775683,1.0630932391647714,0.0,0.0,0.9653363460281456,0,0.8321200370788574,0.8197133272886277,1,57.83480466604863,0.6972800194922795,0.6972800194922795
2000-02-16,0.8837168748124695,0.8865318759802653,0.8415012763718084,0.8565111756324768,378246400,2000,2,2,2000-02-16,0.9590332992385195,1.049425377929754,1.0005479040390186,1.113413865557613,0.0,0.0,0.9868563904496581,0,0.843612116575241,0.8225511372089386,1,52.95607013159207,0.7233562624731611,0.7233562624731611
2000-02-17,0.8644855665237029,0.8668307159484069,0.849006618372508,0.862140417098999,289497600,2000,2,3,2000-02-17,1.006572291905433,0.9919056261915516,1.0,1.1045680190252798,0.0,0.0,0.9880306127161492,0,0.8522898137569428,0.8230671018362046,1,53.604551520325586,0.7560196389529613,0.7560196389529613
2000-02-18,0.8602643316310091,0.8658927310788641,0.8321197792166243,0.8349348306655884,233441600,2000,2,4,2000-02-18,0.9684441352083293,0.9348743228143959,0.9877921875895784,1.171053696374184,0.0,0.0,0.9775272949900634,0,0.8547289550304413,0.8230436563491821,1,50.016180479765005,0.7511886260345261,0.7511886260345261
2000-02-22,0.8264913893641286,0.8776194919778396,0.8006927880099075,0.8541660904884338,422296000,2000,2,1,2000-02-22,1.0230332465678966,0.9972620495671743,1.0027528853971333,1.1438443292518568,0.0,0.0,1.0175724148075762,1,0.8545413494110108,0.825881478190422,1,52.43984903154888,0.7644177368129942,0.7644177368129942
2000-02-23,0.8498273851637581,0.8930987394282388,0.8330581158556081,0.8724595308303833,473099200,2000,2,2,2000-02-23,1.021416725090888,1.0119691798768777,1.0689658219508866,1.1892579861986217,0.0,0.0,1.0236560459129402,1,0.8555732607841492,0.827382481098175,1,54.690486395004,0.764953259150689,0.764953259150689
2000-02-24,0.8804339729849642,0.8940368279465932,0.8386873579153794,0.86460280418396,376432000,2000,2,3,2000-02-24,0.9909947380150166,1.035533280477377,0.9947386398804966,1.2420821653371412,0.0,0.0,0.9906412187049054,0,0.8575081884860992,0.8292646020650863,1,53.519095079834386,0.7749615705568004,0.7749615705568004
2000-02-25,0.8616716594608737,0.8780887130319472,0.8264915503733125,0.8283676505088806,249144000,2000,2,4,2000-02-25,0.9580904046346701,0.9697969279431345,0.9275210685527332,1.2659493164929996,0.0,0.0,1.0407702625390685,1,0.8551628410816192,0.8294053256511689,1,48.37312232934721,0.774736040537022,0.774736040537022
2000-02-28,0.826491476091792,0.8630786319419905,0.8133576740905972,0.8499448299407959,328328000,2000,2,0,2000-02-28,1.026047829630551,0.974193988266529,0.9923336135260207,1.170543370628134,0.0,0.0,0.9823400310861905,0,0.858540165424347,0.8337676495313644,1,51.371581341200255,0.7904789769661731,0.7904789769661731
2000-02-29,0.8522897915186065,0.8799645395298548,0.8447844914835198,0.860264241695404,368961600,2000,2,1,2000-02-29,1.0121412724580334,0.9949820166351985,0.9978238169022303,1.1412579676636014,0.0,0.0,0.9929113045603848,0,0.8576490044593811,0.8378485351800918,1,52.783977750906054,0.8026511338364063,0.8026511338364063
2000-03-01,0.8898150644170035,0.9911323534373653,0.8893460144913227,0.9779985547065735,1077003200,2000,3,2,2000-03-01,1.1368583131842598,1.1806334471243198,1.1713471743979569,1.2537581201926045,0.0,0.0,0.8920867281773696,0,0.8661390125751496,0.8491295248270034,1,65.2020232616229,0.7350953619011552,0.7350953619011552
2000-03-02,0.953139073674748,0.9601746233722513,0.9057632193254131,0.9156137704849243,311259200,2000,3,3,2000-03-02,0.9362117828074231,1.0772625919128218,1.0719387958392883,1.1448678614798913,0.0,0.0,0.9442876811759306,0,0.8720492720603943,0.8578306943178177,1,56.69344488038676,0.725115907641157,0.725115907641157
2000-03-03,0.9371903613752653,0.9624031320563103,0.9006040525940441,0.9606437683105469,323366400,2000,3,4,2000-03-03,1.0491801229701623,1.1166845275555282,1.101075447472311,1.1277529291303794,0.0,0.0,0.8623047146453716,0,0.881899607181549,0.8670947104692459,1,60.68183060440205,0.7102937778816093,0.7102937778816093
2000-03-06,0.945633654865527,0.969087056603182,0.9381282536762805,0.9432885050773621,210560000,2000,3,0,2000-03-06,0.9819337159041723,0.9645090992597373,1.0910079177544054,1.1291408686043107,0.0,0.0,0.9010444051484432,0,0.8927349746227264,0.8737319648265839,1,58.447619011227346,0.7776686467045333,0.7776686467045333
2000-03-07,0.9489168863937689,0.9564222874386177,0.9090464348765569,0.9221802353858948,273011200,2000,3,1,2000-03-07,0.9776226789811924,1.0071716537175852,1.1132499377774874,1.1564698660832748,0.0,0.0,0.9328591187333554,0,0.8995363891124726,0.8770388692617417,1,55.758660674521074,0.7773992770277199,0.7773992770277199
2000-03-08,0.9221802701755341,0.9301547215104209,0.8898152184821857,0.9156137704849243,271230400,2000,3,2,2000-03-08,0.9928794126690184,0.9531251861396911,1.0772625919128218,1.086860006188008,0.0,0.0,1.0681343883552659,1,0.9038518130779266,0.8797125369310379,1,54.91230943487189,0.7891796157275994,0.7891796157275994
2000-03-09,0.9071703449990765,0.9381282458408833,0.8874700448323756,0.9174899458885193,276718400,2000,3,3,2000-03-09,1.0020490904178967,0.9726504043566958,1.0665210773847058,1.1094726696728932,0.0,0.0,0.997955099767575,0,0.9091405272483826,0.883324357867241,1,55.12191322404425,0.7911892818945399,0.7911892818945399
2000-03-10,0.9132686987601173,0.9601747054905678,0.9081084468223147,0.9437576532363892,248606400,2000,3,4,2000-03-10,1.028629967516899,1.023398265352613,0.964988801562741,1.1431821443929324,0.0,0.0,1.0178924271673462,1,0.9206795275211335,0.8879211843013763,1,58.061507344178324,0.7877072586067664,0.7877072586067664
2000-03-13,0.9165517488614979,0.9493858462042684,0.8968506491570436,0.9104534983634949,303956800,2000,3,0,2000-03-13,0.964711115445066,0.9943641388020011,0.9943641388020011,1.1937268457102264,0.0,0.0,1.0360644522459268,1,0.9267303943634033,0.8926352798938751,1,53.29499830955714,0.8023155896490545,0.8023155896490545
2000-03-14,0.9097500441380402,0.932499922652194,0.8555732122150755,0.8574494123458862,428579200,2000,3,1,2000-03-14,0.9417827641797396,0.9345600092821853,0.8925779155928475,1.101204950793894,0.0,0.0,1.075492293898613,1,0.9264489114284515,0.8920489579439164,1,46.721129093006994,0.7999501355850652,0.7999501355850652
2000-03-15,0.8677692297436033,0.9024802434286185,0.8565115251461275,0.8724595308303833,443609600,2000,3,2,2000-03-15,1.0175055440803569,0.9244529332699913,0.9249127134850754,1.1596014868625641,0.0,0.0,1.0494627408258903,1,0.9158950090408325,0.891017010807991,1,48.65270436004633,0.8080676524659315,0.8080676524659315
2000-03-16,0.880433673662585,0.9156137250731117,0.8593254223697909,0.9123296737670898,378100800,2000,3,3,2000-03-16,1.04569855853229,1.0020607042610823,0.9893181818034922,1.23023396412519,0.0,0.0,1.0056561485061888,1,0.915566599369049,0.8938079357147217,1,53.47739028922932,0.8013939123098491,0.8013939123098491
2000-03-17,0.9015413602897819,0.9381276369094849,0.8977881611479401,0.9381276369094849,305043200,2000,3,4,2000-03-17,1.0282770185867933,1.0940909439110489,1.0245888246226755,1.209919867409159,0.0,0.0,1.0060013329800745,1,0.9133149862289429,0.897607296705246,1,56.336262162005546,0.7974862602749192,0.7974862602749192
2000-03-20,0.9268716936833883,0.9475099991332494,0.918428190319093,0.9231185913085938,204489600,2000,3,0,2000-03-20,0.9840010623177715,1.05806465364645,1.0061348306270796,1.1388885171202874,0.0,0.0,0.9862801019670234,0,0.9112979948520661,0.9020164847373963,1,54.24762178636301,0.8107566270380636,0.8107566270380636
2000-03-21,0.9198350380823985,1.0263124864162905,0.9127994890140902,1.0127097368240356,524328000,2000,3,1,2000-03-21,1.0970526932931113,1.1100260859021143,1.0730612179421188,1.1830138746654018,0.0,0.0,0.8466882277985575,0,0.9203509449958801,0.9099436670541763,1,63.053057338851914,0.7588305952479706,0.7588305952479706
2000-03-22,0.9965272478615607,1.0835389798145703,0.987380221643792,1.082131028175354,567996800,2000,3,2,2000-03-22,1.0685500384039268,1.153500851696754,1.1885626559955482,1.2551679595495564,0.0,0.0,0.8062420428896578,0,0.937002670764923,0.9204272419214249,1,68.16569306284835,0.7324459915243268,0.7324459915243268
2000-03-23,1.0657142128135488,1.1285690316586978,1.0507043087221868,1.0605548620224,562564800,2000,3,3,2000-03-23,0.9800614106876364,1.148882572626968,1.236871641349476,1.2547180555166733,0.0,0.0,0.8602380757817134,0,0.9513091623783112,0.9302248448133469,1,65.14827465433392,0.7364667010292824,0.7364667010292824
2000-03-24,1.0689970789875352,1.0802547785662384,1.0169309323819469,1.0408533811569214,446913600,2000,3,4,2000-03-24,0.9814234212948595,1.0277904352150766,1.193010500058685,1.2219154364154636,0.0,0.0,0.9013062299579067,0,0.9610187351703644,0.9408491313457489,1,62.430725912621085,0.7379700931636987,0.7379700931636987
2000-03-27,1.0328802432232587,1.086353460695314,1.0272509402837562,1.0474210977554321,279182400,2000,3,0,2000-03-27,1.0063099344416893,0.9679244661541141,1.148073035299332,1.2833344299937626,0.0,0.0,0.881325183621743,0,0.9747154951095581,0.9507229447364807,1,62.98503498089192,0.7440974455215367,0.7440974455215367
2000-03-28,1.0300651294261682,1.0657142412881095,1.0291270291834504,1.0441378355026245,202966400,2000,3,1,2000-03-28,0.9968653846482151,0.9845203420325948,1.1130018927300487,1.2012964164694706,0.0,0.0,0.9699004311404346,0,0.9933843374252319,0.9599166244268418,1,62.48867546564857,0.7577354623729509,0.7577354623729509
2000-03-29,1.0460138065365185,1.0464827563520356,1.0043839890994204,1.0202151536941528,239836800,2000,3,2,2000-03-29,0.9770885787344773,0.9801718207036721,1.105183194553494,1.1423322107361156,0.0,0.0,1.0606890362851469,1,1.0081598997116088,0.9620274543762207,1,58.84959681370579,0.7678579223984963,0.7678579223984963
2000-03-30,1.0023903119538895,1.033349017897877,0.9414124030013458,0.9437576532363892,414400000,2000,3,3,2000-03-30,0.9250574742191248,0.9010298296060789,0.9319132806959204,1.1018626260649624,0.0,0.0,1.1237576282274193,1,1.0113026976585389,0.9634346485137939,1,49.02334330345681,0.7568235071928989,0.7568235071928989
2000-03-31,0.956422180780381,1.0300647243221404,0.9456335312172174,1.0192769765853882,404633600,2000,3,4,2000-03-31,1.0800198261598448,0.9761900602852219,0.9419164131205554,1.1822633023227644,0.0,0.0,1.0211683429206995,1,1.0194176316261292,0.966366308927536,1,56.71176249020577,0.7308941336469154,0.7308941336469154
2000-04-03,1.0169312025418973,1.046951909732025,0.9714323442289533,1.0005141496658325,328563200,2000,4,0,2000-04-03,0.9815920232178581,0.9806893634573218,0.9433874526376936,1.1983140634679819,0.0,0.0,1.0468828432913881,1,1.027157187461853,0.9692275911569596,1,54.51196643219431,0.7474496993706354,0.7474496993706354
2000-04-04,0.9953543535037584,0.9981685524288736,0.8762120831120478,0.9554839134216309,660329600,2000,4,1,2000-04-04,0.9549929041390953,1.0124250755954447,0.917981274518798,1.1186160678367143,0.0,0.0,1.09278431675895,1,1.0214346051216125,0.9708927750587464,1,49.54491144445769,0.7456723003608672,0.7456723003608672
2000-04-05,0.9491515911778277,0.9972309802673662,0.9306239618125558,0.9784687757492065,457665600,2000,4,2,2000-04-05,1.024055729253741,0.9599635802891472,0.9341694356224189,1.1215062030647158,0.0,0.0,1.042665007795452,1,1.011068379878998,0.9740355253219605,1,51.95153942496431,0.7400322722604286,0.7400322722604286
2000-04-06,0.9803447043346714,1.009426504065726,0.9249944026796356,0.9395361542701721,259627200,2000,4,3,2000-04-06,0.9602106654356711,0.9390533403090533,0.8998200451359953,1.0866679470892264,0.0,0.0,1.0044931735165596,1,0.998966509103775,0.9751378357410431,1,47.793141979295946,0.7544060744573996,0.7544060744573996
2000-04-07,0.9550153247886505,0.9897255318121533,0.9418815217032358,0.9887875318527222,242435200,2000,4,4,2000-04-07,1.052420949804543,1.0348552371874369,0.969195103868402,1.1936578296427833,0.0,0.0,1.030835183242589,1,0.9937599241733551,0.9773893296718598,1,52.92641397198336,0.7381305679053926,0.7381305679053926
